1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
 -100.00    30.00       0.53 -999.99    0.53    0.00000     0.00  LINEAR    4.97571E-01    -1.53    0.00000E+00     0.00
  -95.00    30.00       0.66 -999.99    0.66    0.00000     0.00  LINEAR    5.05108E-01    -8.79    0.00000E+00     0.00
  -90.00    30.00       0.71 -999.99    0.71    0.00000     0.00  LINEAR    5.07646E-01   -11.22    0.00000E+00     0.00
  -85.00    30.00       0.66 -999.99    0.66    0.00000     0.00  LINEAR    5.05108E-01    -8.79    0.00000E+00     0.00
  -80.00    30.00       0.53 -999.99    0.53    0.00000     0.00  LINEAR    4.97571E-01    -1.53    0.00000E+00     0.00
  -75.00    30.00       0.32 -999.99    0.32    0.00000     0.00  LINEAR    4.85296E-01    10.51    0.00000E+00     0.00
  -70.00    30.00       0.01 -999.99    0.01    0.00000     0.00  LINEAR    4.68751E-01    27.28    0.00000E+00     0.00
  -65.00    30.00      -0.37 -999.99   -0.37    0.00000     0.00  LINEAR    4.48521E-01    48.73    0.00000E+00     0.00
  -60.00    30.00      -0.84 -999.99   -0.84    0.00000     0.00  LINEAR    4.25044E-01    74.78    0.00000E+00     0.00
  -55.00    30.00      -1.40 -999.99   -1.40    0.00000     0.00  LINEAR    3.98437E-01   105.28    0.00000E+00     0.00
  -50.00    30.00      -2.07 -999.99   -2.07    0.00000     0.00  LINEAR    3.68823E-01   139.83    0.00000E+00     0.00
  -45.00    30.00      -2.85 -999.99   -2.85    0.00000     0.00  LINEAR    3.36995E-01   177.85    0.00000E+00     0.00
  -40.00    30.00      -3.74 -999.99   -3.74    0.00000     0.00  LINEAR    3.04235E-01  -141.18    0.00000E+00     0.00
  -35.00    30.00      -4.76 -999.99   -4.76    0.00000     0.00  LINEAR    2.70653E-01   -97.39    0.00000E+00     0.00
  -30.00    30.00      -6.00 -999.99   -6.00    0.00000     0.00  LINEAR    2.34532E-01   -50.71    0.00000E+00     0.00
  -25.00    30.00      -7.59 -999.99   -7.59    0.00000     0.00  LINEAR    1.95221E-01    -1.51    0.00000E+00     0.00
  -20.00    30.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.55189E-01    49.61    0.00000E+00     0.00
  -15.00    30.00     -12.07 -999.99  -12.07    0.00000     0.00  LINEAR    1.16590E-01   102.42    0.00000E+00     0.00
  -10.00    30.00     -15.52 -999.99  -15.52    0.00000     0.00  LINEAR    7.83791E-02   156.72    0.00000E+00     0.00
   -5.00    30.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93427E-02  -148.43    0.00000E+00     0.00
    0.00    30.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    35.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00    35.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93283E-02  -156.52    0.00000E+00     0.00
 -170.00    35.00     -15.55 -999.99  -15.55    0.00000     0.00  LINEAR    7.81233E-02   140.42    0.00000E+00     0.00
 -165.00    35.00     -12.10 -999.99  -12.10    0.00000     0.00  LINEAR    1.16139E-01    78.22    0.00000E+00     0.00
 -160.00    35.00      -9.58 -999.99   -9.58    0.00000     0.00  LINEAR    1.55360E-01    17.72    0.00000E+00     0.00
 -155.00    35.00      -7.61 -999.99   -7.61    0.00000     0.00  LINEAR    1.94952E-01   -41.03    0.00000E+00     0.00
 -150.00    35.00      -6.12 -999.99   -6.12    0.00000     0.00  LINEAR    2.31253E-01   -97.36    0.00000E+00     0.00
 -145.00    35.00      -4.95 -999.99   -4.95    0.00000     0.00  LINEAR    2.64761E-01  -150.79    0.00000E+00     0.00
 -140.00    35.00      -3.92 -999.99   -3.92    0.00000     0.00  LINEAR    2.97955E-01   158.42    0.00000E+00     0.00
 -135.00    35.00      -3.03 -999.99   -3.03    0.00000     0.00  LINEAR    3.30174E-01   110.53    0.00000E+00     0.00
 -130.00    35.00      -2.28 -999.99   -2.28    0.00000     0.00  LINEAR    3.60032E-01    66.57    0.00000E+00     0.00
 -125.00    35.00      -1.63 -999.99   -1.63    0.00000     0.00  LINEAR    3.87879E-01    27.35    0.00000E+00     0.00
 -120.00    35.00      -1.06 -999.99   -1.06    0.00000     0.00  LINEAR    4.14059E-01    -6.98    0.00000E+00     0.00
 -115.00    35.00      -0.59 -999.99   -0.59    0.00000     0.00  LINEAR    4.37437E-01   -36.46    0.00000E+00     0.00
 -110.00    35.00      -0.22 -999.99   -0.22    0.00000     0.00  LINEAR    4.56454E-01   -61.02    0.00000E+00     0.00
 -105.00    35.00       0.05 -999.99    0.05    0.00000     0.00  LINEAR    4.70474E-01   -80.43    0.00000E+00     0.00
 -100.00    35.00       0.22 -999.99    0.22    0.00000     0.00  LINEAR    4.79813E-01   -94.47    0.00000E+00     0.00
  -95.00    35.00       0.31 -999.99    0.31    0.00000     0.00  LINEAR    4.85102E-01  -102.96    0.00000E+00     0.00
  -90.00    35.00       0.34 -999.99    0.34    0.00000     0.00  LINEAR    4.86811E-01  -105.80    0.00000E+00     0.00
  -85.00    35.00       0.31 -999.99    0.31    0.00000     0.00  LINEAR    4.85102E-01  -102.96    0.00000E+00     0.00
  -80.00    35.00       0.22 -999.99    0.22    0.00000     0.00  LINEAR    4.79813E-01   -94.47    0.00000E+00     0.00
  -75.00    35.00       0.05 -999.99    0.05    0.00000     0.00  LINEAR    4.70474E-01   -80.43    0.00000E+00     0.00
  -70.00    35.00      -0.22 -999.99   -0.22    0.00000     0.00  LINEAR    4.56454E-01   -61.02    0.00000E+00     0.00
  -65.00    35.00      -0.59 -999.99   -0.59    0.00000     0.00  LINEAR    4.37437E-01   -36.46    0.00000E+00     0.00
  -60.00    35.00      -1.06 -999.99   -1.06    0.00000     0.00  LINEAR    4.14059E-01    -6.98    0.00000E+00     0.00
  -55.00    35.00      -1.63 -999.99   -1.63    0.00000     0.00  LINEAR    3.87879E-01    27.35    0.00000E+00     0.00
  -50.00    35.00      -2.28 -999.99   -2.28    0.00000     0.00  LINEAR    3.60032E-01    66.57    0.00000E+00     0.00
  -45.00    35.00      -3.03 -999.99   -3.03    0.00000     0.00  LINEAR    3.30174E-01   110.53    0.00000E+00     0.00
  -40.00    35.00      -3.92 -999.99   -3.92    0.00000     0.00  LINEAR    2.97955E-01   158.42    0.00000E+00     0.00
  -35.00    35.00      -4.95 -999.99   -4.95    0.00000     0.00  LINEAR    2.64761E-01  -150.79    0.00000E+00     0.00
  -30.00    35.00      -6.12 -999.99   -6.12    0.00000     0.00  LINEAR    2.31253E-01   -97.36    0.00000E+00     0.00
  -25.00    35.00      -7.61 -999.99   -7.61    0.00000     0.00  LINEAR    1.94952E-01   -41.03    0.00000E+00     0.00
  -20.00    35.00      -9.58 -999.99   -9.58    0.00000     0.00  LINEAR    1.55360E-01    17.72    0.00000E+00     0.00
  -15.00    35.00     -12.10 -999.99  -12.10    0.00000     0.00  LINEAR    1.16139E-01    78.22    0.00000E+00     0.00
  -10.00    35.00     -15.55 -999.99  -15.55    0.00000     0.00  LINEAR    7.81233E-02   140.42    0.00000E+00     0.00
   -5.00    35.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93283E-02  -156.52    0.00000E+00     0.00
    0.00    35.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    40.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00    40.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93092E-02  -164.14    0.00000E+00     0.00
 -170.00    40.00     -15.58 -999.99  -15.58    0.00000     0.00  LINEAR    7.78593E-02   125.09    0.00000E+00     0.00
 -165.00    40.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15948E-01    55.51    0.00000E+00     0.00
 -160.00    40.00      -9.57 -999.99   -9.57    0.00000     0.00  LINEAR    1.55553E-01   -12.34    0.00000E+00     0.00
 -155.00    40.00      -7.68 -999.99   -7.68    0.00000     0.00  LINEAR    1.93280E-01   -78.18    0.00000E+00     0.00
 -150.00    40.00      -6.28 -999.99   -6.28    0.00000     0.00  LINEAR    2.27084E-01  -141.13    0.00000E+00     0.00
 -145.00    40.00      -5.09 -999.99   -5.09    0.00000     0.00  LINEAR    2.60284E-01   158.45    0.00000E+00     0.00
 -140.00    40.00      -4.07 -999.99   -4.07    0.00000     0.00  LINEAR    2.92717E-01   100.67    0.00000E+00     0.00
 -135.00    40.00      -3.22 -999.99   -3.22    0.00000     0.00  LINEAR    3.22965E-01    47.07    0.00000E+00     0.00
 -130.00    40.00      -2.47 -999.99   -2.47    0.00000     0.00  LINEAR    3.52269E-01    -1.42    0.00000E+00     0.00
 -125.00    40.00      -1.81 -999.99   -1.81    0.00000     0.00  LINEAR    3.79956E-01   -44.99    0.00000E+00     0.00
 -120.00    40.00      -1.31 -999.99   -1.31    0.00000     0.00  LINEAR    4.02537E-01   -83.79    0.00000E+00     0.00
 -115.00    40.00      -0.97 -999.99   -0.97    0.00000     0.00  LINEAR    4.18420E-01  -117.44    0.00000E+00     0.00
 -110.00    40.00      -0.75 -999.99   -0.75    0.00000     0.00  LINEAR    4.29173E-01  -145.47    0.00000E+00     0.00
 -105.00    40.00      -0.59 -999.99   -0.59    0.00000     0.00  LINEAR    4.36976E-01  -167.54    0.00000E+00     0.00
 -100.00    40.00      -0.48 -999.99   -0.48    0.00000     0.00  LINEAR    4.42816E-01   176.55    0.00000E+00     0.00
  -95.00    40.00      -0.41 -999.99   -0.41    0.00000     0.00  LINEAR    4.46599E-01   166.94    0.00000E+00     0.00
  -90.00    40.00      -0.38 -999.99   -0.38    0.00000     0.00  LINEAR    4.47923E-01   163.73    0.00000E+00     0.00
  -85.00    40.00      -0.41 -999.99   -0.41    0.00000     0.00  LINEAR    4.46599E-01   166.94    0.00000E+00     0.00
  -80.00    40.00      -0.48 -999.99   -0.48    0.00000     0.00  LINEAR    4.42816E-01   176.55    0.00000E+00     0.00
  -75.00    40.00      -0.59 -999.99   -0.59    0.00000     0.00  LINEAR    4.36976E-01  -167.54    0.00000E+00     0.00
  -70.00    40.00      -0.75 -999.99   -0.75    0.00000     0.00  LINEAR    4.29173E-01  -145.47    0.00000E+00     0.00
  -65.00    40.00      -0.97 -999.99   -0.97    0.00000     0.00  LINEAR    4.18420E-01  -117.44    0.00000E+00     0.00
  -60.00    40.00      -1.31 -999.99   -1.31    0.00000     0.00  LINEAR    4.02537E-01   -83.79    0.00000E+00     0.00
  -55.00    40.00      -1.81 -999.99   -1.81    0.00000     0.00  LINEAR    3.79956E-01   -44.99    0.00000E+00     0.00
  -50.00    40.00      -2.47 -999.99   -2.47    0.00000     0.00  LINEAR    3.52269E-01    -1.42    0.00000E+00     0.00
  -45.00    40.00      -3.22 -999.99   -3.22    0.00000     0.00  LINEAR    3.22965E-01    47.07    0.00000E+00     0.00
  -40.00    40.00      -4.07 -999.99   -4.07    0.00000     0.00  LINEAR    2.92717E-01   100.67    0.00000E+00     0.00
  -35.00    40.00      -5.09 -999.99   -5.09    0.00000     0.00  LINEAR    2.60284E-01   158.45    0.00000E+00     0.00
  -30.00    40.00      -6.28 -999.99   -6.28    0.00000     0.00  LINEAR    2.27084E-01  -141.13    0.00000E+00     0.00
  -25.00    40.00      -7.68 -999.99   -7.68    0.00000     0.00  LINEAR    1.93280E-01   -78.18    0.00000E+00     0.00
  -20.00    40.00      -9.57 -999.99   -9.57    0.00000     0.00  LINEAR    1.55553E-01   -12.34    0.00000E+00     0.00
  -15.00    40.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15948E-01    55.51    0.00000E+00     0.00
  -10.00    40.00     -15.58 -999.99  -15.58    0.00000     0.00  LINEAR    7.78593E-02   125.09    0.00000E+00     0.00
   -5.00    40.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93092E-02  -164.14    0.00000E+00     0.00
    0.00    40.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    45.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00    45.00     -21.52 -999.99  -21.52    0.00000     0.00  LINEAR    3.92860E-02  -171.24    0.00000E+00     0.00
 -170.00    45.00     -15.60 -999.99  -15.60    0.00000     0.00  LINEAR    7.76164E-02   110.86    0.00000E+00     0.00
 -165.00    45.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15966E-01    34.42    0.00000E+00     0.00
 -160.00    45.00      -9.58 -999.99   -9.58    0.00000     0.00  LINEAR    1.55313E-01   -40.31    0.00000E+00     0.00
 -155.00    45.00      -7.80 -999.99   -7.80    0.00000     0.00  LINEAR    1.90740E-01  -112.58    0.00000E+00     0.00
 -150.00    45.00      -6.41 -999.99   -6.41    0.00000     0.00  LINEAR    2.23730E-01   177.93    0.00000E+00     0.00
 -145.00    45.00      -5.22 -999.99   -5.22    0.00000     0.00  LINEAR    2.56537E-01   110.59    0.00000E+00     0.00
 -140.00    45.00      -4.24 -999.99   -4.24    0.00000     0.00  LINEAR    2.87251E-01    47.09    0.00000E+00     0.00
 -135.00    45.00      -3.37 -999.99   -3.37    0.00000     0.00  LINEAR    3.17369E-01   -11.06    0.00000E+00     0.00
 -130.00    45.00      -2.64 -999.99   -2.64    0.00000     0.00  LINEAR    3.45374E-01   -64.39    0.00000E+00     0.00
 -125.00    45.00      -2.14 -999.99   -2.14    0.00000     0.00  LINEAR    3.65734E-01  -113.05    0.00000E+00     0.00
 -120.00    45.00      -1.84 -999.99   -1.84    0.00000     0.00  LINEAR    3.78705E-01  -156.34    0.00000E+00     0.00
 -115.00    45.00      -1.60 -999.99   -1.60    0.00000     0.00  LINEAR    3.89434E-01   166.32    0.00000E+00     0.00
 -110.00    45.00      -1.35 -999.99   -1.35    0.00000     0.00  LINEAR    4.00752E-01   135.20    0.00000E+00     0.00
 -105.00    45.00      -1.11 -999.99   -1.11    0.00000     0.00  LINEAR    4.11762E-01   110.54    0.00000E+00     0.00
 -100.00    45.00      -0.93 -999.99   -0.93    0.00000     0.00  LINEAR    4.20562E-01    92.68    0.00000E+00     0.00
  -95.00    45.00      -0.81 -999.99   -0.81    0.00000     0.00  LINEAR    4.26034E-01    81.87    0.00000E+00     0.00
  -90.00    45.00      -0.78 -999.99   -0.78    0.00000     0.00  LINEAR    4.27866E-01    78.25    0.00000E+00     0.00
  -85.00    45.00      -0.81 -999.99   -0.81    0.00000     0.00  LINEAR    4.26034E-01    81.87    0.00000E+00     0.00
  -80.00    45.00      -0.93 -999.99   -0.93    0.00000     0.00  LINEAR    4.20562E-01    92.68    0.00000E+00     0.00
  -75.00    45.00      -1.11 -999.99   -1.11    0.00000     0.00  LINEAR    4.11762E-01   110.54    0.00000E+00     0.00
  -70.00    45.00      -1.35 -999.99   -1.35    0.00000     0.00  LINEAR    4.00752E-01   135.20    0.00000E+00     0.00
  -65.00    45.00      -1.60 -999.99   -1.60    0.00000     0.00  LINEAR    3.89434E-01   166.32    0.00000E+00     0.00
  -60.00    45.00      -1.84 -999.99   -1.84    0.00000     0.00  LINEAR    3.78705E-01  -156.34    0.00000E+00     0.00
  -55.00    45.00      -2.14 -999.99   -2.14    0.00000     0.00  LINEAR    3.65734E-01  -113.05    0.00000E+00     0.00
  -50.00    45.00      -2.64 -999.99   -2.64    0.00000     0.00  LINEAR    3.45374E-01   -64.39    0.00000E+00     0.00
  -45.00    45.00      -3.37 -999.99   -3.37    0.00000     0.00  LINEAR    3.17369E-01   -11.06    0.00000E+00     0.00
  -40.00    45.00      -4.24 -999.99   -4.24    0.00000     0.00  LINEAR    2.87251E-01    47.09    0.00000E+00     0.00
  -35.00    45.00      -5.22 -999.99   -5.22    0.00000     0.00  LINEAR    2.56537E-01   110.59    0.00000E+00     0.00
  -30.00    45.00      -6.41 -999.99   -6.41    0.00000     0.00  LINEAR    2.23730E-01   177.93    0.00000E+00     0.00
  -25.00    45.00      -7.80 -999.99   -7.80    0.00000     0.00  LINEAR    1.90740E-01  -112.58    0.00000E+00     0.00
  -20.00    45.00      -9.58 -999.99   -9.58    0.00000     0.00  LINEAR    1.55313E-01   -40.31    0.00000E+00     0.00
  -15.00    45.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15966E-01    34.42    0.00000E+00     0.00
  -10.00    45.00     -15.60 -999.99  -15.60    0.00000     0.00  LINEAR    7.76164E-02   110.86    0.00000E+00     0.00
   -5.00    45.00     -21.52 -999.99  -21.52    0.00000     0.00  LINEAR    3.92860E-02  -171.24    0.00000E+00     0.00
    0.00    45.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    50.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00    50.00     -21.52 -999.99  -21.52    0.00000     0.00  LINEAR    3.92597E-02  -177.75    0.00000E+00     0.00
 -170.00    50.00     -15.63 -999.99  -15.63    0.00000     0.00  LINEAR    7.74152E-02    97.83    0.00000E+00     0.00
 -165.00    50.00     -12.11 -999.99  -12.11    0.00000     0.00  LINEAR    1.16081E-01    15.08    0.00000E+00     0.00
 -160.00    50.00      -9.62 -999.99   -9.62    0.00000     0.00  LINEAR    1.54531E-01   -65.92    0.00000E+00     0.00
 -155.00    50.00      -7.91 -999.99   -7.91    0.00000     0.00  LINEAR    1.88249E-01  -144.09    0.00000E+00     0.00
 -150.00    50.00      -6.51 -999.99   -6.51    0.00000     0.00  LINEAR    2.21174E-01   139.94    0.00000E+00     0.00
 -145.00    50.00      -5.35 -999.99   -5.35    0.00000     0.00  LINEAR    2.52666E-01    66.65    0.00000E+00     0.00
 -140.00    50.00      -4.37 -999.99   -4.37    0.00000     0.00  LINEAR    2.82999E-01    -1.36    0.00000E+00     0.00
 -135.00    50.00      -3.52 -999.99   -3.52    0.00000     0.00  LINEAR    3.11956E-01   -64.36    0.00000E+00     0.00
 -130.00    50.00      -2.98 -999.99   -2.98    0.00000     0.00  LINEAR    3.32112E-01  -122.92    0.00000E+00     0.00
 -125.00    50.00      -2.66 -999.99   -2.66    0.00000     0.00  LINEAR    3.44538E-01  -176.12    0.00000E+00     0.00
 -120.00    50.00      -2.33 -999.99   -2.33    0.00000     0.00  LINEAR    3.57727E-01   136.63    0.00000E+00     0.00
 -115.00    50.00      -1.96 -999.99   -1.96    0.00000     0.00  LINEAR    3.73587E-01    95.53    0.00000E+00     0.00
 -110.00    50.00      -1.63 -999.99   -1.63    0.00000     0.00  LINEAR    3.87976E-01    61.17    0.00000E+00     0.00
 -105.00    50.00      -1.41 -999.99   -1.41    0.00000     0.00  LINEAR    3.97927E-01    34.19    0.00000E+00     0.00
 -100.00    50.00      -1.29 -999.99   -1.29    0.00000     0.00  LINEAR    4.03550E-01    14.91    0.00000E+00     0.00
  -95.00    50.00      -1.23 -999.99   -1.23    0.00000     0.00  LINEAR    4.06199E-01     3.37    0.00000E+00     0.00
  -90.00    50.00      -1.21 -999.99   -1.21    0.00000     0.00  LINEAR    4.06959E-01    -0.47    0.00000E+00     0.00
  -85.00    50.00      -1.23 -999.99   -1.23    0.00000     0.00  LINEAR    4.06199E-01     3.37    0.00000E+00     0.00
  -80.00    50.00      -1.29 -999.99   -1.29    0.00000     0.00  LINEAR    4.03550E-01    14.91    0.00000E+00     0.00
  -75.00    50.00      -1.41 -999.99   -1.41    0.00000     0.00  LINEAR    3.97927E-01    34.19    0.00000E+00     0.00
  -70.00    50.00      -1.63 -999.99   -1.63    0.00000     0.00  LINEAR    3.87976E-01    61.17    0.00000E+00     0.00
  -65.00    50.00      -1.96 -999.99   -1.96    0.00000     0.00  LINEAR    3.73587E-01    95.53    0.00000E+00     0.00
  -60.00    50.00      -2.33 -999.99   -2.33    0.00000     0.00  LINEAR    3.57727E-01   136.63    0.00000E+00     0.00
