1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
 -115.00    60.00      -3.62 -999.99   -3.62    0.00000     0.00  LINEAR    3.04257E-01    95.06    0.00000E+00     0.00
 -110.00    60.00      -3.22 -999.99   -3.22    0.00000     0.00  LINEAR    3.18449E-01    -4.54    0.00000E+00     0.00
 -105.00    60.00      -3.10 -999.99   -3.10    0.00000     0.00  LINEAR    3.22886E-01   -82.22    0.00000E+00     0.00
 -100.00    60.00      -3.12 -999.99   -3.12    0.00000     0.00  LINEAR    3.22018E-01  -138.89    0.00000E+00     0.00
  -95.00    60.00      -3.13 -999.99   -3.13    0.00000     0.00  LINEAR    3.21778E-01  -173.56    0.00000E+00     0.00
  -90.00    60.00      -3.12 -999.99   -3.12    0.00000     0.00  LINEAR    3.22005E-01   174.79    0.00000E+00     0.00
  -85.00    60.00      -3.13 -999.99   -3.13    0.00000     0.00  LINEAR    3.21778E-01  -173.56    0.00000E+00     0.00
  -80.00    60.00      -3.12 -999.99   -3.12    0.00000     0.00  LINEAR    3.22018E-01  -138.89    0.00000E+00     0.00
  -75.00    60.00      -3.10 -999.99   -3.10    0.00000     0.00  LINEAR    3.22886E-01   -82.22    0.00000E+00     0.00
  -70.00    60.00      -3.22 -999.99   -3.22    0.00000     0.00  LINEAR    3.18449E-01    -4.54    0.00000E+00     0.00
  -65.00    60.00      -3.62 -999.99   -3.62    0.00000     0.00  LINEAR    3.04257E-01    95.06    0.00000E+00     0.00
  -60.00    60.00      -3.92 -999.99   -3.92    0.00000     0.00  LINEAR    2.93928E-01  -143.47    0.00000E+00     0.00
  -55.00    60.00      -4.20 -999.99   -4.20    0.00000     0.00  LINEAR    2.84407E-01    -4.39    0.00000E+00     0.00
  -50.00    60.00      -4.83 -999.99   -4.83    0.00000     0.00  LINEAR    2.64664E-01   153.99    0.00000E+00     0.00
  -45.00    60.00      -5.31 -999.99   -5.31    0.00000     0.00  LINEAR    2.50403E-01   -30.86    0.00000E+00     0.00
  -40.00    60.00      -6.14 -999.99   -6.14    0.00000     0.00  LINEAR    2.27446E-01   160.22    0.00000E+00     0.00
  -35.00    60.00      -6.96 -999.99   -6.96    0.00000     0.00  LINEAR    2.07086E-01     5.12    0.00000E+00     0.00
  -30.00    60.00      -8.07 -999.99   -8.07    0.00000     0.00  LINEAR    1.82095E-01  -136.49    0.00000E+00     0.00
  -25.00    60.00      -9.45 -999.99   -9.45    0.00000     0.00  LINEAR    1.55379E-01    92.09    0.00000E+00     0.00
  -20.00    60.00     -11.12 -999.99  -11.12    0.00000     0.00  LINEAR    1.28280E-01   -29.58    0.00000E+00     0.00
  -15.00    60.00     -13.44 -999.99  -13.44    0.00000     0.00  LINEAR    9.82302E-02  -143.51    0.00000E+00     0.00
  -10.00    60.00     -16.80 -999.99  -16.80    0.00000     0.00  LINEAR    6.67151E-02   107.72    0.00000E+00     0.00
   -5.00    60.00     -22.60 -999.99  -22.60    0.00000     0.00  LINEAR    3.41876E-02     2.76    0.00000E+00     0.00
    0.00    60.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    65.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    65.00     -22.61 -999.99  -22.61    0.00000     0.00  LINEAR    3.41729E-02    -9.18    0.00000E+00     0.00
 -170.00    65.00     -16.81 -999.99  -16.81    0.00000     0.00  LINEAR    6.65885E-02    83.82    0.00000E+00     0.00
 -165.00    65.00     -13.49 -999.99  -13.49    0.00000     0.00  LINEAR    9.76578E-02  -179.08    0.00000E+00     0.00
 -160.00    65.00     -11.16 -999.99  -11.16    0.00000     0.00  LINEAR    1.27593E-01   -76.43    0.00000E+00     0.00
 -155.00    65.00      -9.49 -999.99   -9.49    0.00000     0.00  LINEAR    1.54759E-01    33.86    0.00000E+00     0.00
 -150.00    65.00      -8.20 -999.99   -8.20    0.00000     0.00  LINEAR    1.79534E-01   154.50    0.00000E+00     0.00
 -145.00    65.00      -7.06 -999.99   -7.06    0.00000     0.00  LINEAR    2.04772E-01   -73.57    0.00000E+00     0.00
 -140.00    65.00      -6.24 -999.99   -6.24    0.00000     0.00  LINEAR    2.24854E-01    71.07    0.00000E+00     0.00
 -135.00    65.00      -5.52 -999.99   -5.52    0.00000     0.00  LINEAR    2.44257E-01  -128.16    0.00000E+00     0.00
 -130.00    65.00      -4.93 -999.99   -4.93    0.00000     0.00  LINEAR    2.61634E-01    47.45    0.00000E+00     0.00
 -125.00    65.00      -4.48 -999.99   -4.48    0.00000     0.00  LINEAR    2.75465E-01  -117.21    0.00000E+00     0.00
 -120.00    65.00      -4.16 -999.99   -4.16    0.00000     0.00  LINEAR    2.85671E-01    95.10    0.00000E+00     0.00
 -115.00    65.00      -3.71 -999.99   -3.71    0.00000     0.00  LINEAR    3.00831E-01   -30.43    0.00000E+00     0.00
 -110.00    65.00      -3.69 -999.99   -3.69    0.00000     0.00  LINEAR    3.01537E-01  -134.59    0.00000E+00     0.00
 -105.00    65.00      -3.66 -999.99   -3.66    0.00000     0.00  LINEAR    3.02873E-01   141.48    0.00000E+00     0.00
 -100.00    65.00      -3.44 -999.99   -3.44    0.00000     0.00  LINEAR    3.10552E-01    80.95    0.00000E+00     0.00
  -95.00    65.00      -3.27 -999.99   -3.27    0.00000     0.00  LINEAR    3.16746E-01    44.95    0.00000E+00     0.00
  -90.00    65.00      -3.21 -999.99   -3.21    0.00000     0.00  LINEAR    3.18705E-01    33.02    0.00000E+00     0.00
  -85.00    65.00      -3.27 -999.99   -3.27    0.00000     0.00  LINEAR    3.16746E-01    44.95    0.00000E+00     0.00
  -80.00    65.00      -3.44 -999.99   -3.44    0.00000     0.00  LINEAR    3.10552E-01    80.95    0.00000E+00     0.00
  -75.00    65.00      -3.66 -999.99   -3.66    0.00000     0.00  LINEAR    3.02873E-01   141.48    0.00000E+00     0.00
  -70.00    65.00      -3.69 -999.99   -3.69    0.00000     0.00  LINEAR    3.01537E-01  -134.59    0.00000E+00     0.00
  -65.00    65.00      -3.71 -999.99   -3.71    0.00000     0.00  LINEAR    3.00831E-01   -30.43    0.00000E+00     0.00
  -60.00    65.00      -4.16 -999.99   -4.16    0.00000     0.00  LINEAR    2.85671E-01    95.10    0.00000E+00     0.00
  -55.00    65.00      -4.48 -999.99   -4.48    0.00000     0.00  LINEAR    2.75465E-01  -117.21    0.00000E+00     0.00
  -50.00    65.00      -4.93 -999.99   -4.93    0.00000     0.00  LINEAR    2.61634E-01    47.45    0.00000E+00     0.00
  -45.00    65.00      -5.52 -999.99   -5.52    0.00000     0.00  LINEAR    2.44257E-01  -128.16    0.00000E+00     0.00
  -40.00    65.00      -6.24 -999.99   -6.24    0.00000     0.00  LINEAR    2.24854E-01    71.07    0.00000E+00     0.00
  -35.00    65.00      -7.06 -999.99   -7.06    0.00000     0.00  LINEAR    2.04772E-01   -73.57    0.00000E+00     0.00
  -30.00    65.00      -8.20 -999.99   -8.20    0.00000     0.00  LINEAR    1.79534E-01   154.50    0.00000E+00     0.00
  -25.00    65.00      -9.49 -999.99   -9.49    0.00000     0.00  LINEAR    1.54759E-01    33.86    0.00000E+00     0.00
  -20.00    65.00     -11.16 -999.99  -11.16    0.00000     0.00  LINEAR    1.27593E-01   -76.43    0.00000E+00     0.00
  -15.00    65.00     -13.49 -999.99  -13.49    0.00000     0.00  LINEAR    9.76578E-02  -179.08    0.00000E+00     0.00
  -10.00    65.00     -16.81 -999.99  -16.81    0.00000     0.00  LINEAR    6.65885E-02    83.82    0.00000E+00     0.00
   -5.00    65.00     -22.61 -999.99  -22.61    0.00000     0.00  LINEAR    3.41729E-02    -9.18    0.00000E+00     0.00
    0.00    65.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    70.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    70.00     -22.61 -999.99  -22.61    0.00000     0.00  LINEAR    3.41592E-02   -19.08    0.00000E+00     0.00
 -170.00    70.00     -16.82 -999.99  -16.82    0.00000     0.00  LINEAR    6.65074E-02    64.01    0.00000E+00     0.00
 -165.00    70.00     -13.53 -999.99  -13.53    0.00000     0.00  LINEAR    9.72209E-02   151.39    0.00000E+00     0.00
 -160.00    70.00     -11.22 -999.99  -11.22    0.00000     0.00  LINEAR    1.26792E-01  -115.28    0.00000E+00     0.00
 -155.00    70.00      -9.52 -999.99   -9.52    0.00000     0.00  LINEAR    1.54228E-01   -14.24    0.00000E+00     0.00
 -150.00    70.00      -8.27 -999.99   -8.27    0.00000     0.00  LINEAR    1.78147E-01    97.16    0.00000E+00     0.00
 -145.00    70.00      -7.19 -999.99   -7.19    0.00000     0.00  LINEAR    2.01574E-01  -138.97    0.00000E+00     0.00
 -140.00    70.00      -6.29 -999.99   -6.29    0.00000     0.00  LINEAR    2.23596E-01    -2.36    0.00000E+00     0.00
 -135.00    70.00      -5.72 -999.99   -5.72    0.00000     0.00  LINEAR    2.38889E-01   150.41    0.00000E+00     0.00
 -130.00    70.00      -5.02 -999.99   -5.02    0.00000     0.00  LINEAR    2.58780E-01   -39.95    0.00000E+00     0.00
 -125.00    70.00      -4.76 -999.99   -4.76    0.00000     0.00  LINEAR    2.66834E-01   147.88    0.00000E+00     0.00
 -120.00    70.00      -4.21 -999.99   -4.21    0.00000     0.00  LINEAR    2.84048E-01    -4.46    0.00000E+00     0.00
 -115.00    70.00      -4.14 -999.99   -4.14    0.00000     0.00  LINEAR    2.86459E-01  -134.55    0.00000E+00     0.00
 -110.00    70.00      -4.03 -999.99   -4.03    0.00000     0.00  LINEAR    2.89997E-01   114.57    0.00000E+00     0.00
 -105.00    70.00      -3.66 -999.99   -3.66    0.00000     0.00  LINEAR    3.02850E-01    28.36    0.00000E+00     0.00
 -100.00    70.00      -3.53 -999.99   -3.53    0.00000     0.00  LINEAR    3.07310E-01   -32.31    0.00000E+00     0.00
  -95.00    70.00      -3.61 -999.99   -3.61    0.00000     0.00  LINEAR    3.04367E-01   -68.92    0.00000E+00     0.00
  -90.00    70.00      -3.67 -999.99   -3.67    0.00000     0.00  LINEAR    3.02333E-01   -81.27    0.00000E+00     0.00
  -85.00    70.00      -3.61 -999.99   -3.61    0.00000     0.00  LINEAR    3.04367E-01   -68.92    0.00000E+00     0.00
  -80.00    70.00      -3.53 -999.99   -3.53    0.00000     0.00  LINEAR    3.07310E-01   -32.31    0.00000E+00     0.00
  -75.00    70.00      -3.66 -999.99   -3.66    0.00000     0.00  LINEAR    3.02850E-01    28.36    0.00000E+00     0.00
  -70.00    70.00      -4.03 -999.99   -4.03    0.00000     0.00  LINEAR    2.89997E-01   114.57    0.00000E+00     0.00
  -65.00    70.00      -4.14 -999.99   -4.14    0.00000     0.00  LINEAR    2.86459E-01  -134.55    0.00000E+00     0.00
  -60.00    70.00      -4.21 -999.99   -4.21    0.00000     0.00  LINEAR    2.84048E-01    -4.46    0.00000E+00     0.00
  -55.00    70.00      -4.76 -999.99   -4.76    0.00000     0.00  LINEAR    2.66834E-01   147.88    0.00000E+00     0.00
  -50.00    70.00      -5.02 -999.99   -5.02    0.00000     0.00  LINEAR    2.58780E-01   -39.95    0.00000E+00     0.00
  -45.00    70.00      -5.72 -999.99   -5.72    0.00000     0.00  LINEAR    2.38889E-01   150.41    0.00000E+00     0.00
  -40.00    70.00      -6.29 -999.99   -6.29    0.00000     0.00  LINEAR    2.23596E-01    -2.36    0.00000E+00     0.00
  -35.00    70.00      -7.19 -999.99   -7.19    0.00000     0.00  LINEAR    2.01574E-01  -138.97    0.00000E+00     0.00
  -30.00    70.00      -8.27 -999.99   -8.27    0.00000     0.00  LINEAR    1.78147E-01    97.16    0.00000E+00     0.00
  -25.00    70.00      -9.52 -999.99   -9.52    0.00000     0.00  LINEAR    1.54228E-01   -14.24    0.00000E+00     0.00
  -20.00    70.00     -11.22 -999.99  -11.22    0.00000     0.00  LINEAR    1.26792E-01  -115.28    0.00000E+00     0.00
  -15.00    70.00     -13.53 -999.99  -13.53    0.00000     0.00  LINEAR    9.72209E-02   151.39    0.00000E+00     0.00
  -10.00    70.00     -16.82 -999.99  -16.82    0.00000     0.00  LINEAR    6.65074E-02    64.01    0.00000E+00     0.00
   -5.00    70.00     -22.61 -999.99  -22.61    0.00000     0.00  LINEAR    3.41592E-02   -19.08    0.00000E+00     0.00
    0.00    70.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    75.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    75.00     -22.61 -999.99  -22.61    0.00000     0.00  LINEAR    3.41471E-02   -26.85    0.00000E+00     0.00
 -170.00    75.00     -16.83 -999.99  -16.83    0.00000     0.00  LINEAR    6.64552E-02    48.46    0.00000E+00     0.00
 -165.00    75.00     -13.55 -999.99  -13.55    0.00000     0.00  LINEAR    9.69267E-02   128.16    0.00000E+00     0.00
 -160.00    75.00     -11.27 -999.99  -11.27    0.00000     0.00  LINEAR    1.26073E-01  -145.88    0.00000E+00     0.00
 -155.00    75.00      -9.55 -999.99   -9.55    0.00000     0.00  LINEAR    1.53565E-01   -51.97    0.00000E+00     0.00
 -150.00    75.00      -8.30 -999.99   -8.30    0.00000     0.00  LINEAR    1.77528E-01    52.20    0.00000E+00     0.00
 -145.00    75.00      -7.30 -999.99   -7.30    0.00000     0.00  LINEAR    1.99067E-01   169.34    0.00000E+00     0.00
 -140.00    75.00      -6.37 -999.99   -6.37    0.00000     0.00  LINEAR    2.21455E-01   -59.83    0.00000E+00     0.00
 -135.00    75.00      -5.79 -999.99   -5.79    0.00000     0.00  LINEAR    2.36870E-01    86.25    0.00000E+00     0.00
 -130.00    75.00      -5.21 -999.99   -5.21    0.00000     0.00  LINEAR    2.53114E-01  -108.69    0.00000E+00     0.00
 -125.00    75.00      -4.82 -999.99   -4.82    0.00000     0.00  LINEAR    2.64743E-01    73.10    0.00000E+00     0.00
 -120.00    75.00      -4.44 -999.99   -4.44    0.00000     0.00  LINEAR    2.76783E-01   -82.12    0.00000E+00     0.00
 -115.00    75.00      -4.45 -999.99   -4.45    0.00000     0.00  LINEAR    2.76492E-01   141.55    0.00000E+00     0.00
 -110.00    75.00      -4.00 -999.99   -4.00    0.00000     0.00  LINEAR    2.91025E-01    28.39    0.00000E+00     0.00
 -105.00    75.00      -3.93 -999.99   -3.93    0.00000     0.00  LINEAR    2.93585E-01   -58.22    0.00000E+00     0.00
 -100.00    75.00      -4.30 -999.99   -4.30    0.00000     0.00  LINEAR    2.81139E-01  -121.94    0.00000E+00     0.00
  -95.00    75.00      -4.62 -999.99   -4.62    0.00000     0.00  LINEAR    2.71048E-01  -162.30    0.00000E+00     0.00
  -90.00    75.00      -4.71 -999.99   -4.71    0.00000     0.00  LINEAR    2.68176E-01  -176.22    0.00000E+00     0.00
  -85.00    75.00      -4.62 -999.99   -4.62    0.00000     0.00  LINEAR    2.71048E-01  -162.30    0.00000E+00     0.00
  -80.00    75.00      -4.30 -999.99   -4.30    0.00000     0.00  LINEAR    2.81139E-01  -121.94    0.00000E+00     0.00
  -75.00    75.00      -3.93 -999.99   -3.93    0.00000     0.00  LINEAR    2.93585E-01   -58.22    0.00000E+00     0.00
  -70.00    75.00      -4.00 -999.99   -4.00    0.00000     0.00  LINEAR    2.91025E-01    28.39    0.00000E+00     0.00
  -65.00    75.00      -4.45 -999.99   -4.45    0.00000     0.00  LINEAR    2.76492E-01   141.55    0.00000E+00     0.00
  -60.00    75.00      -4.44 -999.99   -4.44    0.00000     0.00  LINEAR    2.76783E-01   -82.12    0.00000E+00     0.00
  -55.00    75.00      -4.82 -999.99   -4.82    0.00000     0.00  LINEAR    2.64743E-01    73.10    0.00000E+00     0.00
  -50.00    75.00      -5.21 -999.99   -5.21    0.00000     0.00  LINEAR    2.53114E-01  -108.69    0.00000E+00     0.00
  -45.00    75.00      -5.79 -999.99   -5.79    0.00000     0.00  LINEAR    2.36870E-01    86.25    0.00000E+00     0.00
  -40.00    75.00      -6.37 -999.99   -6.37    0.00000     0.00  LINEAR    2.21455E-01   -59.83    0.00000E+00     0.00
  -35.00    75.00      -7.30 -999.99   -7.30    0.00000     0.00  LINEAR    1.99067E-01   169.34    0.00000E+00     0.00
  -30.00    75.00      -8.30 -999.99   -8.30    0.00000     0.00  LINEAR    1.77528E-01    52.20    0.00000E+00     0.00
  -25.00    75.00      -9.55 -999.99   -9.55    0.00000     0.00  LINEAR    1.53565E-01   -51.97    0.00000E+00     0.00
  -20.00    75.00     -11.27 -999.99  -11.27    0.00000     0.00  LINEAR    1.26073E-01  -145.88    0.00000E+00     0.00
  -15.00    75.00     -13.55 -999.99  -13.55    0.00000     0.00  LINEAR    9.69267E-02   128.16    0.00000E+00     0.00
  -10.00    75.00     -16.83 -999.99  -16.83    0.00000     0.00  LINEAR    6.64552E-02    48.46    0.00000E+00     0.00
   -5.00    75.00     -22.61 -999.99  -22.61    0.00000     0.00  LINEAR    3.41471E-02   -26.85    0.00000E+00     0.00
    0.00    75.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    80.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    80.00     -22.62 -999.99  -22.62    0.00000     0.00  LINEAR    3.41375E-02   -32.44    0.00000E+00     0.00
 -170.00    80.00     -16.83 -999.99  -16.83    0.00000     0.00  LINEAR    6.64216E-02    37.27    0.00000E+00     0.00
 -165.00    80.00     -13.57 -999.99  -13.57    0.00000     0.00  LINEAR    9.67477E-02   111.43    0.00000E+00     0.00
 -160.00    80.00     -11.30 -999.99  -11.30    0.00000     0.00  LINEAR    1.25548E-01  -167.94    0.00000E+00     0.00
 -155.00    80.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.52907E-01   -79.12    0.00000E+00     0.00
 -150.00    80.00      -8.31 -999.99   -8.31    0.00000     0.00  LINEAR    1.77146E-01    19.93    0.00000E+00     0.00
 -145.00    80.00      -7.36 -999.99   -7.36    0.00000     0.00  LINEAR    1.97699E-01   132.04    0.00000E+00     0.00
 -140.00    80.00      -6.47 -999.99   -6.47    0.00000     0.00  LINEAR    2.19042E-01  -101.27    0.00000E+00     0.00
 -135.00    80.00      -5.81 -999.99   -5.81    0.00000     0.00  LINEAR    2.36229E-01    40.32    0.00000E+00     0.00
 -130.00    80.00      -5.38 -999.99   -5.38    0.00000     0.00  LINEAR    2.48276E-01  -158.65    0.00000E+00     0.00
 -125.00    80.00      -4.84 -999.99   -4.84    0.00000     0.00  LINEAR    2.64226E-01    19.83    0.00000E+00     0.00
 -120.00    80.00      -4.71 -999.99   -4.71    0.00000     0.00  LINEAR    2.68314E-01  -138.76    0.00000E+00     0.00
 -115.00    80.00      -4.48 -999.99   -4.48    0.00000     0.00  LINEAR    2.75552E-01    81.04    0.00000E+00     0.00
 -110.00    80.00      -4.12 -999.99   -4.12    0.00000     0.00  LINEAR    2.87044E-01   -32.25    0.00000E+00     0.00
 -105.00    80.00      -4.55 -999.99   -4.55    0.00000     0.00  LINEAR    2.73262E-01  -121.91    0.00000E+00     0.00
 -100.00    80.00      -5.04 -999.99   -5.04    0.00000     0.00  LINEAR    2.58228E-01   168.72    0.00000E+00     0.00
  -95.00    80.00      -5.07 -999.99   -5.07    0.00000     0.00  LINEAR    2.57466E-01   124.44    0.00000E+00     0.00
  -90.00    80.00      -4.99 -999.99   -4.99    0.00000     0.00  LINEAR    2.59811E-01   109.43    0.00000E+00     0.00
  -85.00    80.00      -5.07 -999.99   -5.07    0.00000     0.00  LINEAR    2.57466E-01   124.44    0.00000E+00     0.00
  -80.00    80.00      -5.04 -999.99   -5.04    0.00000     0.00  LINEAR    2.58228E-01   168.72    0.00000E+00     0.00
  -75.00    80.00      -4.55 -999.99   -4.55    0.00000     0.00  LINEAR    2.73262E-01  -121.91    0.00000E+00     0.00
  -70.00    80.00      -4.12 -999.99   -4.12    0.00000     0.00  LINEAR    2.87044E-01   -32.25    0.00000E+00     0.00
